;Unnamed: 0.1;Unnamed: 0;timestamp;size;extrs;latency;z-lat;z-size
409;409;1484412;1682086617000;354;2;3.0;0.0;0.0
410;410;1484413;1682086620000;546;3;3.0;0.0;0.0
411;411;1484414;1682086623000;198;1;3.0;0.0;0.0
412;412;1484415;1682086626000;355;2;3.0;0.0;0.0
413;413;1484416;1682086629000;198;1;3.0;0.0;0.0
414;414;1484417;1682086632000;198;1;3.0;0.0;0.0
415;415;1484418;1682086635002;415;2;3.002;2.1250499062544175;2.1250499062544175
416;416;1484419;1682086638000;198;1;2.998;-2.1250499062544175;-2.1250499062544175
417;417;1484420;1682086641000;198;1;3.0;0.0;0.0
418;418;1484421;1682086644000;198;1;3.0;0.0;0.0
419;419;1484422;1682086647000;198;1;3.0;0.0;0.0
420;420;1484423;1682086650000;423;2;3.0;0.0;0.0
421;421;1484424;1682086653000;391;2;3.0;0.0;0.0
422;422;1484425;1682086656000;198;1;3.0;0.0;0.0
423;423;1484426;1682086659000;198;1;3.0;0.0;0.0
424;424;1484427;1682086662000;198;1;3.0;0.0;0.0
425;425;1484428;1682086665000;198;1;3.0;0.0;0.0
426;426;1484429;1682086668000;198;1;3.0;0.0;0.0
427;427;1484430;1682086671000;198;1;3.0;0.0;0.0
428;428;1484431;1682086674000;198;1;3.0;0.0;0.0
429;429;1484432;1682086677000;391;2;3.0;0.0;0.0
430;430;1484433;1682086680000;198;1;3.0;0.0;0.0
431;431;1484434;1682086683000;198;1;3.0;0.0;0.0
432;432;1484435;1682086686000;198;1;3.0;0.0;0.0
433;433;1484436;1682086689000;198;1;3.0;0.0;0.0
434;434;1484437;1682086692000;198;1;3.0;0.0;0.0
435;435;1484438;1682086695000;198;1;3.0;0.0;0.0
436;436;1484439;1682086698001;198;1;3.001;1.0625249531272087;1.0625249531272087
437;437;1484440;1682086701001;198;1;3.0;0.0;0.0
438;438;1484441;1682086704000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
439;439;1484442;1682086707000;198;1;3.0;0.0;0.0
440;440;1484443;1682086710000;198;1;3.0;0.0;0.0
441;441;1484444;1682086713000;198;1;3.0;0.0;0.0
442;442;1484445;1682086716000;198;1;3.0;0.0;0.0
443;443;1484446;1682086719000;198;1;3.0;0.0;0.0
444;444;1484447;1682086722000;423;2;3.0;0.0;0.0
445;445;1484448;1682086725001;198;1;3.001;1.0625249531272087;1.0625249531272087
446;446;1484449;1682086728000;354;2;2.999;-1.0625249531272087;-1.0625249531272087
447;447;1484450;1682086731000;198;1;3.0;0.0;0.0
448;448;1484451;1682086734000;198;1;3.0;0.0;0.0
449;449;1484452;1682086737000;198;1;3.0;0.0;0.0
450;450;1484453;1682086740000;198;1;3.0;0.0;0.0
451;451;1484454;1682086743000;198;1;3.0;0.0;0.0
452;452;1484455;1682086746000;198;1;3.0;0.0;0.0
453;453;1484456;1682086749001;391;2;3.001;1.0625249531272087;1.0625249531272087
454;454;1484457;1682086752001;198;1;3.0;0.0;0.0
455;455;1484458;1682086755001;198;1;3.0;0.0;0.0
456;456;1484459;1682086758001;198;1;3.0;0.0;0.0
457;457;1484460;1682086761000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
458;458;1484461;1682086764000;198;1;3.0;0.0;0.0
459;459;1484462;1682086767000;198;1;3.0;0.0;0.0
460;460;1484463;1682086770000;198;1;3.0;0.0;0.0
461;461;1484464;1682086773000;388;2;3.0;0.0;0.0
462;462;1484465;1682086776001;198;1;3.001;1.0625249531272087;1.0625249531272087
463;463;1484466;1682086779000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
464;464;1484467;1682086782001;383;2;3.001;1.0625249531272087;1.0625249531272087
465;465;1484468;1682086785001;198;1;3.0;0.0;0.0
466;466;1484469;1682086788000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
467;467;1484470;1682086791001;354;2;3.001;1.0625249531272087;1.0625249531272087
468;468;1484471;1682086794001;391;2;3.0;0.0;0.0
469;469;1484472;1682086797000;988;5;2.999;-1.0625249531272087;-1.0625249531272087
470;470;1484473;1682086800000;198;1;3.0;0.0;0.0
471;471;1484474;1682086803000;198;1;3.0;0.0;0.0
472;472;1484475;1682086806000;198;1;3.0;0.0;0.0
473;473;1484476;1682086809000;198;1;3.0;0.0;0.0
474;474;1484477;1682086812000;198;1;3.0;0.0;0.0
475;475;1484478;1682086815001;198;1;3.001;1.0625249531272087;1.0625249531272087
476;476;1484479;1682086818000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
477;477;1484480;1682086821001;198;1;3.001;1.0625249531272087;1.0625249531272087
478;478;1484481;1682086824000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
479;479;1484482;1682086827000;198;1;3.0;0.0;0.0
480;480;1484483;1682086830000;198;1;3.0;0.0;0.0
481;481;1484484;1682086833001;198;1;3.001;1.0625249531272087;1.0625249531272087
482;482;1484485;1682086836001;198;1;3.0;0.0;0.0
483;483;1484486;1682086839000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
484;484;1484487;1682086842000;198;1;3.0;0.0;0.0
485;485;1484488;1682086845000;198;1;3.0;0.0;0.0
486;486;1484489;1682086848000;354;2;3.0;0.0;0.0
487;487;1484490;1682086851000;198;1;3.0;0.0;0.0
488;488;1484491;1682086854000;355;2;3.0;0.0;0.0
489;489;1484492;1682086857000;198;1;3.0;0.0;0.0
490;490;1484493;1682086860001;580;3;3.001;1.0625249531272087;1.0625249531272087
491;491;1484494;1682086863000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
492;492;1484495;1682086866000;198;1;3.0;0.0;0.0
493;493;1484496;1682086869000;198;1;3.0;0.0;0.0
494;494;1484497;1682086872001;198;1;3.001;1.0625249531272087;1.0625249531272087
495;495;1484498;1682086875000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
496;496;1484499;1682086878000;198;1;3.0;0.0;0.0
497;497;1484500;1682086881000;582;3;3.0;0.0;0.0
498;498;1484501;1682086884001;198;1;3.001;1.0625249531272087;1.0625249531272087
499;499;1484502;1682086887000;441;2;2.999;-1.0625249531272087;-1.0625249531272087
500;500;1484503;1682086890000;198;1;3.0;0.0;0.0
501;501;1484504;1682086893001;198;1;3.001;1.0625249531272087;1.0625249531272087
502;502;1484505;1682086896000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
503;503;1484506;1682086899000;198;1;3.0;0.0;0.0
504;504;1484507;1682086902000;198;1;3.0;0.0;0.0
505;505;1484508;1682086905000;354;2;3.0;0.0;0.0
506;506;1484509;1682086908000;423;2;3.0;0.0;0.0
507;507;1484510;1682086911001;390;2;3.001;1.0625249531272087;1.0625249531272087
508;508;1484511;1682086914000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
509;509;1484512;1682086917000;391;2;3.0;0.0;0.0
510;510;1484513;1682086920000;198;1;3.0;0.0;0.0
511;511;1484514;1682086923000;198;1;3.0;0.0;0.0
512;512;1484515;1682086926000;198;1;3.0;0.0;0.0
513;513;1484516;1682086929000;198;1;3.0;0.0;0.0
514;514;1484517;1682086932002;198;1;3.002;2.1250499062544175;2.1250499062544175
515;515;1484518;1682086935000;198;1;2.998;-2.1250499062544175;-2.1250499062544175
516;516;1484519;1682086938000;198;1;3.0;0.0;0.0
517;517;1484520;1682086941000;198;1;3.0;0.0;0.0
518;518;1484521;1682086944000;198;1;3.0;0.0;0.0
519;519;1484522;1682086947000;198;1;3.0;0.0;0.0
520;520;1484523;1682086950001;198;1;3.001;1.0625249531272087;1.0625249531272087
521;521;1484524;1682086953000;355;2;2.999;-1.0625249531272087;-1.0625249531272087
522;522;1484525;1682086956000;198;1;3.0;0.0;0.0
523;523;1484526;1682086959000;198;1;3.0;0.0;0.0
524;524;1484527;1682086962001;198;1;3.001;1.0625249531272087;1.0625249531272087
525;525;1484528;1682086965001;198;1;3.0;0.0;0.0
526;526;1484529;1682086968000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
527;527;1484530;1682086971000;198;1;3.0;0.0;0.0
528;528;1484531;1682086974000;415;2;3.0;0.0;0.0
529;529;1484532;1682086977000;198;1;3.0;0.0;0.0
530;530;1484533;1682086980000;198;1;3.0;0.0;0.0
531;531;1484534;1682086983001;198;1;3.001;1.0625249531272087;1.0625249531272087
532;532;1484535;1682086986000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
533;533;1484536;1682086989000;198;1;3.0;0.0;0.0
534;534;1484537;1682086992001;198;1;3.001;1.0625249531272087;1.0625249531272087
535;535;1484538;1682086995000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
536;536;1484539;1682086998002;354;2;3.002;2.1250499062544175;2.1250499062544175
537;537;1484540;1682087001000;198;1;2.998;-2.1250499062544175;-2.1250499062544175
538;538;1484541;1682087004000;389;2;3.0;0.0;0.0
539;539;1484542;1682087007000;198;1;3.0;0.0;0.0
540;540;1484543;1682087010000;198;1;3.0;0.0;0.0
541;541;1484544;1682087013000;198;1;3.0;0.0;0.0
542;542;1484545;1682087016001;615;3;3.001;1.0625249531272087;1.0625249531272087
543;543;1484546;1682087019000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
544;544;1484547;1682087022000;198;1;3.0;0.0;0.0
545;545;1484548;1682087025000;739;4;3.0;0.0;0.0
546;546;1484549;1682087028000;415;2;3.0;0.0;0.0
547;547;1484550;1682087031001;198;1;3.001;1.0625249531272087;1.0625249531272087
548;548;1484551;1682087034000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
549;549;1484552;1682087037000;391;2;3.0;0.0;0.0
550;550;1484553;1682087040000;198;1;3.0;0.0;0.0
551;551;1484554;1682087043000;198;1;3.0;0.0;0.0
552;552;1484555;1682087046000;198;1;3.0;0.0;0.0
553;553;1484556;1682087049000;198;1;3.0;0.0;0.0
554;554;1484557;1682087052000;198;1;3.0;0.0;0.0
555;555;1484558;1682087055000;198;1;3.0;0.0;0.0
556;556;1484559;1682087058000;198;1;3.0;0.0;0.0
557;557;1484560;1682087061000;198;1;3.0;0.0;0.0
558;558;1484561;1682087064001;198;1;3.001;1.0625249531272087;1.0625249531272087
559;559;1484562;1682087067000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
560;560;1484563;1682087070000;198;1;3.0;0.0;0.0
561;561;1484564;1682087073000;198;1;3.0;0.0;0.0
562;562;1484565;1682087076000;198;1;3.0;0.0;0.0
563;563;1484566;1682087079001;198;1;3.001;1.0625249531272087;1.0625249531272087
564;564;1484567;1682087082006;198;1;3.005;5.3126247656365155;5.3126247656365155
565;565;1484568;1682087085000;198;1;2.994;-6.375149718763724;-6.375149718763724
566;566;1484569;1682087088000;582;3;3.0;0.0;0.0
567;567;1484570;1682087091000;198;1;3.0;0.0;0.0
568;568;1484571;1682087094001;198;1;3.001;1.0625249531272087;1.0625249531272087
569;569;1484572;1682087097000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
570;570;1484573;1682087100000;198;1;3.0;0.0;0.0
571;571;1484574;1682087103000;198;1;3.0;0.0;0.0
572;572;1484575;1682087106000;198;1;3.0;0.0;0.0
573;573;1484576;1682087109000;198;1;3.0;0.0;0.0
574;574;1484577;1682087112001;198;1;3.001;1.0625249531272087;1.0625249531272087
575;575;1484578;1682087115001;354;2;3.0;0.0;0.0
576;576;1484579;1682087118000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
577;577;1484580;1682087121000;388;2;3.0;0.0;0.0
578;578;1484581;1682087124000;198;1;3.0;0.0;0.0
579;579;1484582;1682087127000;198;1;3.0;0.0;0.0
580;580;1484583;1682087130000;198;1;3.0;0.0;0.0
581;581;1484584;1682087133000;198;1;3.0;0.0;0.0
582;582;1484585;1682087136000;393;2;3.0;0.0;0.0
583;583;1484586;1682087139000;198;1;3.0;0.0;0.0
584;584;1484587;1682087142001;391;2;3.001;1.0625249531272087;1.0625249531272087
585;585;1484588;1682087145001;198;1;3.0;0.0;0.0
586;586;1484589;1682087148001;198;1;3.0;0.0;0.0
587;587;1484590;1682087151000;355;2;2.999;-1.0625249531272087;-1.0625249531272087
588;588;1484591;1682087154001;772;4;3.001;1.0625249531272087;1.0625249531272087
589;589;1484592;1682087157001;354;2;3.0;0.0;0.0
590;590;1484593;1682087160001;198;1;3.0;0.0;0.0
591;591;1484594;1682087163000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
592;592;1484595;1682087166001;198;1;3.001;1.0625249531272087;1.0625249531272087
593;593;1484596;1682087169000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
594;594;1484597;1682087172000;198;1;3.0;0.0;0.0
595;595;1484598;1682087175000;198;1;3.0;0.0;0.0
596;596;1484599;1682087178000;198;1;3.0;0.0;0.0
597;597;1484600;1682087181000;198;1;3.0;0.0;0.0
598;598;1484601;1682087184000;198;1;3.0;0.0;0.0
599;599;1484602;1682087187001;198;1;3.001;1.0625249531272087;1.0625249531272087
600;600;1484603;1682087190000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
601;601;1484604;1682087193000;198;1;3.0;0.0;0.0
602;602;1484605;1682087196002;198;1;3.002;2.1250499062544175;2.1250499062544175
603;603;1484606;1682087199000;198;1;2.998;-2.1250499062544175;-2.1250499062544175
604;604;1484607;1682087202000;198;1;3.0;0.0;0.0
605;605;1484608;1682087205000;390;2;3.0;0.0;0.0
606;606;1484609;1682087208000;198;1;3.0;0.0;0.0
607;607;1484610;1682087211000;198;1;3.0;0.0;0.0
608;608;1484611;1682087214000;198;1;3.0;0.0;0.0
609;609;1484612;1682087217000;355;2;3.0;0.0;0.0
610;610;1484613;1682087220000;198;1;3.0;0.0;0.0
611;611;1484614;1682087223000;198;1;3.0;0.0;0.0
612;612;1484615;1682087226000;198;1;3.0;0.0;0.0
613;613;1484616;1682087229001;391;2;3.001;1.0625249531272087;1.0625249531272087
614;614;1484617;1682087232001;198;1;3.0;0.0;0.0
615;615;1484618;1682087235001;198;1;3.0;0.0;0.0
616;616;1484619;1682087238000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
617;617;1484620;1682087241000;198;1;3.0;0.0;0.0
618;618;1484621;1682087244001;198;1;3.001;1.0625249531272087;1.0625249531272087
619;619;1484622;1682087247000;423;2;2.999;-1.0625249531272087;-1.0625249531272087
620;620;1484623;1682087250001;198;1;3.001;1.0625249531272087;1.0625249531272087
621;621;1484624;1682087253000;415;2;2.999;-1.0625249531272087;-1.0625249531272087
622;622;1484625;1682087256000;545;3;3.0;0.0;0.0
623;623;1484626;1682087259001;198;1;3.001;1.0625249531272087;1.0625249531272087
624;624;1484627;1682087262000;571;3;2.999;-1.0625249531272087;-1.0625249531272087
625;625;1484628;1682087265000;198;1;3.0;0.0;0.0
626;626;1484629;1682087268000;390;2;3.0;0.0;0.0
627;627;1484630;1682087271000;198;1;3.0;0.0;0.0
628;628;1484631;1682087274001;198;1;3.001;1.0625249531272087;1.0625249531272087
629;629;1484632;1682087277000;391;2;2.999;-1.0625249531272087;-1.0625249531272087
630;630;1484633;1682087280000;198;1;3.0;0.0;0.0
631;631;1484634;1682087283001;198;1;3.001;1.0625249531272087;1.0625249531272087
632;632;1484635;1682087286001;198;1;3.0;0.0;0.0
633;633;1484636;1682087289000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
634;634;1484637;1682087292000;198;1;3.0;0.0;0.0
635;635;1484638;1682087295001;198;1;3.001;1.0625249531272087;1.0625249531272087
636;636;1484639;1682087298001;198;1;3.0;0.0;0.0
637;637;1484640;1682087301000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
638;638;1484641;1682087304001;198;1;3.001;1.0625249531272087;1.0625249531272087
639;639;1484642;1682087307000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
640;640;1484643;1682087310000;198;1;3.0;0.0;0.0
641;641;1484644;1682087313000;198;1;3.0;0.0;0.0
642;642;1484645;1682087316000;198;1;3.0;0.0;0.0
643;643;1484646;1682087319000;390;2;3.0;0.0;0.0
644;644;1484647;1682087322000;198;1;3.0;0.0;0.0
645;645;1484648;1682087325000;198;1;3.0;0.0;0.0
646;646;1484649;1682087328000;198;1;3.0;0.0;0.0
647;647;1484650;1682087331000;198;1;3.0;0.0;0.0
648;648;1484651;1682087334000;198;1;3.0;0.0;0.0
649;649;1484652;1682087337000;198;1;3.0;0.0;0.0
650;650;1484653;1682087340000;198;1;3.0;0.0;0.0
651;651;1484654;1682087343000;198;1;3.0;0.0;0.0
652;652;1484655;1682087346001;198;1;3.001;1.0625249531272087;1.0625249531272087
653;653;1484656;1682087349000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
654;654;1484657;1682087352000;391;2;3.0;0.0;0.0
655;655;1484658;1682087355001;198;1;3.001;1.0625249531272087;1.0625249531272087
656;656;1484659;1682087358000;413;2;2.999;-1.0625249531272087;-1.0625249531272087
657;657;1484660;1682087361001;198;1;3.001;1.0625249531272087;1.0625249531272087
658;658;1484661;1682087364000;389;2;2.999;-1.0625249531272087;-1.0625249531272087
659;659;1484662;1682087367000;198;1;3.0;0.0;0.0
660;660;1484663;1682087370000;354;2;3.0;0.0;0.0
661;661;1484664;1682087373000;391;2;3.0;0.0;0.0
662;662;1484665;1682087376000;198;1;3.0;0.0;0.0
663;663;1484666;1682087379001;198;1;3.001;1.0625249531272087;1.0625249531272087
664;664;1484667;1682087382001;580;3;3.0;0.0;0.0
665;665;1484668;1682087385000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
666;666;1484669;1682087388000;354;2;3.0;0.0;0.0
667;667;1484670;1682087391000;198;1;3.0;0.0;0.0
668;668;1484671;1682087394000;355;2;3.0;0.0;0.0
669;669;1484672;1682087397000;393;2;3.0;0.0;0.0
670;670;1484673;1682087400000;198;1;3.0;0.0;0.0
671;671;1484674;1682087403000;198;1;3.0;0.0;0.0
672;672;1484675;1682087406000;198;1;3.0;0.0;0.0
673;673;1484676;1682087409000;198;1;3.0;0.0;0.0
674;674;1484677;1682087412004;198;1;3.004;4.250099812509307;4.250099812509307
675;675;1484678;1682087415001;198;1;2.997;-3.187574859382098;-3.187574859382098
676;676;1484679;1682087418000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
677;677;1484680;1682087421000;198;1;3.0;0.0;0.0
678;678;1484681;1682087424001;198;1;3.001;1.0625249531272087;1.0625249531272087
679;679;1484682;1682087427000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
680;680;1484683;1682087430000;198;1;3.0;0.0;0.0
681;681;1484684;1682087433000;198;1;3.0;0.0;0.0
682;682;1484685;1682087436000;198;1;3.0;0.0;0.0
683;683;1484686;1682087439001;198;1;3.001;1.0625249531272087;1.0625249531272087
684;684;1484687;1682087442000;390;2;2.999;-1.0625249531272087;-1.0625249531272087
685;685;1484688;1682087445000;198;1;3.0;0.0;0.0
686;686;1484689;1682087448000;198;1;3.0;0.0;0.0
687;687;1484690;1682087451000;198;1;3.0;0.0;0.0
688;688;1484691;1682087454000;198;1;3.0;0.0;0.0
689;689;1484692;1682087457000;198;1;3.0;0.0;0.0
690;690;1484693;1682087460001;547;3;3.001;1.0625249531272087;1.0625249531272087
691;691;1484694;1682087463000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
692;692;1484695;1682087466000;354;2;3.0;0.0;0.0
693;693;1484696;1682087469000;198;1;3.0;0.0;0.0
694;694;1484697;1682087472000;198;1;3.0;0.0;0.0
695;695;1484698;1682087475000;198;1;3.0;0.0;0.0
696;696;1484699;1682087478000;198;1;3.0;0.0;0.0
697;697;1484700;1682087481000;198;1;3.0;0.0;0.0
698;698;1484701;1682087484000;198;1;3.0;0.0;0.0
699;699;1484702;1682087487001;391;2;3.001;1.0625249531272087;1.0625249531272087
700;700;1484703;1682087490000;441;2;2.999;-1.0625249531272087;-1.0625249531272087
701;701;1484704;1682087493000;198;1;3.0;0.0;0.0
702;702;1484705;1682087496000;390;2;3.0;0.0;0.0
703;703;1484706;1682087499000;198;1;3.0;0.0;0.0
704;704;1484707;1682087502000;389;2;3.0;0.0;0.0
705;705;1484708;1682087505001;388;2;3.001;1.0625249531272087;1.0625249531272087
706;706;1484709;1682087508000;423;2;2.999;-1.0625249531272087;-1.0625249531272087
707;707;1484710;1682087511001;198;1;3.001;1.0625249531272087;1.0625249531272087
708;708;1484711;1682087514001;198;1;3.0;0.0;0.0
709;709;1484712;1682087517000;355;2;2.999;-1.0625249531272087;-1.0625249531272087
710;710;1484713;1682087520001;198;1;3.001;1.0625249531272087;1.0625249531272087
711;711;1484714;1682087523000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
712;712;1484715;1682087526002;198;1;3.002;2.1250499062544175;2.1250499062544175
713;713;1484716;1682087529000;198;1;2.998;-2.1250499062544175;-2.1250499062544175
714;714;1484717;1682087532001;198;1;3.001;1.0625249531272087;1.0625249531272087
715;715;1484718;1682087535000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
716;716;1484719;1682087538000;198;1;3.0;0.0;0.0
717;717;1484720;1682087541000;198;1;3.0;0.0;0.0
718;718;1484721;1682087544000;198;1;3.0;0.0;0.0
719;719;1484722;1682087547001;198;1;3.001;1.0625249531272087;1.0625249531272087
720;720;1484723;1682087550000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
721;721;1484724;1682087553001;198;1;3.001;1.0625249531272087;1.0625249531272087
722;722;1484725;1682087556001;415;2;3.0;0.0;0.0
723;723;1484726;1682087559001;198;1;3.0;0.0;0.0
724;724;1484727;1682087562000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
725;725;1484728;1682087565000;390;2;3.0;0.0;0.0
726;726;1484729;1682087568001;198;1;3.001;1.0625249531272087;1.0625249531272087
727;727;1484730;1682087571000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
728;728;1484731;1682087574000;198;1;3.0;0.0;0.0
729;729;1484732;1682087577000;198;1;3.0;0.0;0.0
730;730;1484733;1682087580001;198;1;3.001;1.0625249531272087;1.0625249531272087
731;731;1484734;1682087583000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
732;732;1484735;1682087586000;391;2;3.0;0.0;0.0
733;733;1484736;1682087589001;198;1;3.001;1.0625249531272087;1.0625249531272087
734;734;1484737;1682087592000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
735;735;1484738;1682087595000;198;1;3.0;0.0;0.0
736;736;1484739;1682087598000;391;2;3.0;0.0;0.0
737;737;1484740;1682087601000;198;1;3.0;0.0;0.0
738;738;1484741;1682087604001;198;1;3.001;1.0625249531272087;1.0625249531272087
739;739;1484742;1682087607000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
740;740;1484743;1682087610001;198;1;3.001;1.0625249531272087;1.0625249531272087
741;741;1484744;1682087613000;389;2;2.999;-1.0625249531272087;-1.0625249531272087
742;742;1484745;1682087616000;198;1;3.0;0.0;0.0
743;743;1484746;1682087619000;390;2;3.0;0.0;0.0
744;744;1484747;1682087622001;198;1;3.001;1.0625249531272087;1.0625249531272087
745;745;1484748;1682087625000;613;3;2.999;-1.0625249531272087;-1.0625249531272087
746;746;1484749;1682087628000;198;1;3.0;0.0;0.0
747;747;1484750;1682087631000;354;2;3.0;0.0;0.0
748;748;1484751;1682087634000;198;1;3.0;0.0;0.0
749;749;1484752;1682087637000;539;3;3.0;0.0;0.0
750;750;1484753;1682087640000;198;1;3.0;0.0;0.0
751;751;1484754;1682087643001;198;1;3.001;1.0625249531272087;1.0625249531272087
752;752;1484755;1682087646000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
753;753;1484756;1682087649000;198;1;3.0;0.0;0.0
754;754;1484757;1682087652001;198;1;3.001;1.0625249531272087;1.0625249531272087
755;755;1484758;1682087655000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
756;756;1484759;1682087658001;198;1;3.001;1.0625249531272087;1.0625249531272087
757;757;1484760;1682087661000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
758;758;1484761;1682087664000;198;1;3.0;0.0;0.0
759;759;1484762;1682087667000;198;1;3.0;0.0;0.0
760;760;1484763;1682087670000;198;1;3.0;0.0;0.0
761;761;1484764;1682087673000;198;1;3.0;0.0;0.0
762;762;1484765;1682087676001;198;1;3.001;1.0625249531272087;1.0625249531272087
763;763;1484766;1682087679000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
764;764;1484767;1682087682000;198;1;3.0;0.0;0.0
765;765;1484768;1682087685001;198;1;3.001;1.0625249531272087;1.0625249531272087
766;766;1484769;1682087688000;354;2;2.999;-1.0625249531272087;-1.0625249531272087
767;767;1484770;1682087691001;198;1;3.001;1.0625249531272087;1.0625249531272087
768;768;1484771;1682087694000;393;2;2.999;-1.0625249531272087;-1.0625249531272087
769;769;1484772;1682087697000;198;1;3.0;0.0;0.0
770;770;1484773;1682087700000;198;1;3.0;0.0;0.0
771;771;1484774;1682087703000;389;2;3.0;0.0;0.0
772;772;1484775;1682087706001;198;1;3.001;1.0625249531272087;1.0625249531272087
773;773;1484776;1682087709000;355;2;2.999;-1.0625249531272087;-1.0625249531272087
774;774;1484777;1682087712000;198;1;3.0;0.0;0.0
775;775;1484778;1682087715000;198;1;3.0;0.0;0.0
776;776;1484779;1682087718000;198;1;3.0;0.0;0.0
777;777;1484780;1682087721000;198;1;3.0;0.0;0.0
778;778;1484781;1682087724001;198;1;3.001;1.0625249531272087;1.0625249531272087
779;779;1484782;1682087727000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
780;780;1484783;1682087730001;198;1;3.001;1.0625249531272087;1.0625249531272087
781;781;1484784;1682087733000;413;2;2.999;-1.0625249531272087;-1.0625249531272087
782;782;1484785;1682087736001;391;2;3.001;1.0625249531272087;1.0625249531272087
783;783;1484786;1682087739000;633;3;2.999;-1.0625249531272087;-1.0625249531272087
784;784;1484787;1682087742001;198;1;3.001;1.0625249531272087;1.0625249531272087
785;785;1484788;1682087745000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
786;786;1484789;1682087748001;198;1;3.001;1.0625249531272087;1.0625249531272087
787;787;1484790;1682087751000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
788;788;1484791;1682087754000;391;2;3.0;0.0;0.0
789;789;1484792;1682087757000;546;3;3.0;0.0;0.0
790;790;1484793;1682087760000;198;1;3.0;0.0;0.0
791;791;1484794;1682087763000;198;1;3.0;0.0;0.0
792;792;1484795;1682087766000;198;1;3.0;0.0;0.0
793;793;1484796;1682087769001;198;1;3.001;1.0625249531272087;1.0625249531272087
794;794;1484797;1682087772001;198;1;3.0;0.0;0.0
795;795;1484798;1682087775000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
796;796;1484799;1682087778000;198;1;3.0;0.0;0.0
797;797;1484800;1682087781001;198;1;3.001;1.0625249531272087;1.0625249531272087
798;798;1484801;1682087784000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
799;799;1484802;1682087787000;198;1;3.0;0.0;0.0
800;800;1484803;1682087790000;198;1;3.0;0.0;0.0
801;801;1484804;1682087793000;198;1;3.0;0.0;0.0
802;802;1484805;1682087796000;198;1;3.0;0.0;0.0
803;803;1484806;1682087799001;583;3;3.001;1.0625249531272087;1.0625249531272087
804;804;1484807;1682087802000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
805;805;1484808;1682087805001;415;2;3.001;1.0625249531272087;1.0625249531272087
806;806;1484809;1682087808000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
807;807;1484810;1682087811000;198;1;3.0;0.0;0.0
808;808;1484811;1682087814000;198;1;3.0;0.0;0.0
809;809;1484812;1682087817000;391;2;3.0;0.0;0.0
810;810;1484813;1682087820000;198;1;3.0;0.0;0.0
811;811;1484814;1682087823001;198;1;3.001;1.0625249531272087;1.0625249531272087
812;812;1484815;1682087826001;198;1;3.0;0.0;0.0
813;813;1484816;1682087829000;198;1;2.999;-1.0625249531272087;-1.0625249531272087
814;814;1484817;1682087832001;198;1;3.001;1.0625249531272087;1.0625249531272087
